data_dia,y_true,y_pred,split
2023-02-25,146.0,90.13683666377092,test
2023-02-26,70.0,91.99929095405973,test
2023-02-27,94.0,119.41154131471325,test
2023-02-28,102.0,107.46983002092298,test
2023-03-01,280.0,97.53063461747723,test
2023-03-02,98.0,100.1848187032863,test
2023-03-03,114.0,132.83553836031183,test
2023-03-04,100.0,75.97876275576864,test
2023-03-05,110.0,80.1664481854593,test
2023-03-06,140.0,103.34487705829878,test
2023-03-07,146.0,107.31271826378855,test
2023-03-08,150.0,121.94972746464754,test
2023-03-09,136.0,123.84169530851835,test
2023-03-10,132.0,120.18188198414384,test
2023-03-11,100.0,100.2279299458225,test
2023-03-12,162.0,91.10600895158754,test
2023-03-13,174.0,98.59774161486959,test
2023-03-14,158.0,121.12732712947215,test
2023-03-15,148.0,117.29546129192741,test
2023-03-16,124.0,112.4663450736764,test
2023-03-17,148.0,111.4583026187129,test
2023-03-18,132.0,88.08109926333275,test
2023-03-19,118.0,94.66202832207324,test
2023-03-20,184.0,122.87986604751788,test
2023-03-21,144.0,141.0027527574331,test
2023-03-22,174.0,152.4715916811133,test
2023-03-23,198.0,144.6171193913936,test
2023-03-24,148.0,149.98820019385346,test
2023-03-25,152.0,127.92955437806712,test
2023-03-26,132.0,125.38743496726227,test
2023-03-27,174.0,153.11255351982413,test
2023-03-28,136.0,152.02346162231606,test
2023-03-29,210.0,156.94107033468475,test
2023-03-30,200.0,155.4131911282275,test
2023-03-31,204.0,166.46614964217102,test
2023-04-01,182.0,138.54591296089228,test
2023-04-02,188.0,138.75543515735268,test
2023-04-03,242.0,171.12995277196714,test
2023-04-04,168.0,166.64918697783187,test
2023-04-05,210.0,179.37488431093666,test
2023-04-06,166.0,161.1507516010571,test
2023-04-07,136.0,154.5657201443414,test
2023-04-08,160.0,130.62012178082887,test
2023-04-09,134.0,119.23277074025734,test
2023-04-10,194.0,150.79331353008132,test
2023-04-11,212.0,145.9976472912164,test
2023-04-12,216.0,168.92953105543023,test
2023-04-13,152.0,161.55374383962805,test
2023-04-14,166.0,159.67168141186914,test
2023-04-15,166.0,127.79006185232265,test
2023-04-16,182.0,133.50093845066638,test
2023-04-17,190.0,154.88634505524445,test
2023-04-18,210.0,166.79943705592427,test
2023-04-19,188.0,162.55215212692895,test
2023-04-20,186.0,158.59706813139908,test
2023-04-21,142.0,147.65764460264148,test
2023-04-22,178.0,127.47082034505529,test
2023-04-23,136.0,120.87296291746904,test
2023-04-24,218.0,157.94942334277326,test
2023-04-25,210.0,153.9206176553409,test
2023-04-26,214.0,173.05934586389046,test
2023-04-27,190.0,165.16666439950546,test
2023-04-28,144.0,157.92684027254094,test
2023-04-29,146.0,128.26241655610443,test
2023-04-30,130.0,121.86059204912993,test
2023-05-01,176.0,145.02045109960974,test
2023-05-02,234.0,148.9455413581664,test
2023-05-03,198.0,161.51454502478614,test
2023-05-04,174.0,162.0347329730232,test
2023-05-05,180.0,154.1914034476996,test
2023-05-06,180.0,130.16558796942604,test
2023-05-07,154.0,127.8307929041573,test
2023-05-08,184.0,151.17778594425528,test
2023-05-09,192.0,160.22066819574718,test
2023-05-10,214.0,161.65895700470637,test
2023-05-11,174.0,158.25332402527079,test
2023-05-12,154.0,151.4896707004152,test
2023-05-13,140.0,126.5402759981695,test
2023-05-14,170.0,120.85151856400722,test
2023-05-15,160.0,153.77285870147733,test
2023-05-16,156.0,152.9285425646294,test
2023-05-17,182.0,150.5628234216878,test
2023-05-18,142.0,147.2303899464193,test
2023-05-19,164.0,142.83455637075076,test
2023-05-20,140.0,122.53226844663517,test
2023-05-21,126.0,122.89234102378728,test
2023-05-22,176.0,148.14398052022563,test
2023-05-23,170.0,148.08023248254818,test
2023-05-24,184.0,145.69711964309056,test
2023-05-25,142.0,141.28346803454983,test
2023-05-26,144.0,134.02855153447396,test
2023-05-27,142.0,111.10119243467402,test
2023-05-28,114.0,113.90053265334757,test
2023-05-29,120.0,131.34832358634472,test
2023-05-30,144.0,125.47147362709063,test
2023-05-31,178.0,131.8484083790454,test
2023-06-01,216.0,138.82776807065844,test
2023-06-02,150.0,137.18082567333335,test
2023-06-03,145.0,130.85438993656604,test
2023-06-04,112.0,115.73338013595715,test
2023-06-05,124.0,142.6502561381473,test
2023-06-06,148.0,143.41278708314442,test
2023-06-07,160.0,147.74145531285137,test
2023-06-08,156.0,146.8377608533538,test
2023-06-09,162.0,141.54421630366227,test
2023-06-10,148.0,125.61243308919133,test
2023-06-11,128.0,128.3323028753579,test
2023-06-12,158.0,147.22571688409946,test
2023-06-13,158.0,147.8318927518835,test
2023-06-14,204.0,150.62401923712252,test
2023-06-15,156.0,145.37256485307935,test
2023-06-16,166.0,145.4124133011509,test
2023-06-17,132.0,119.65469804344916,test
2023-06-18,112.0,119.64841960394547,test
2023-06-19,134.0,131.52852970378788,test
2023-06-20,160.0,135.55558621523036,test
2023-06-21,154.0,149.82762096952587,test
2023-06-22,130.0,143.3883354066277,test
2023-06-23,154.0,139.16492560956556,test
2023-06-24,126.0,123.14413157882251,test
2023-06-25,124.0,123.68001728857566,test
2023-06-26,168.0,143.46477497885272,test
2023-06-27,126.0,142.31033982698537,test
2023-06-28,152.0,144.00970622609282,test
2023-06-29,124.0,137.89333809071297,test
2023-06-30,120.0,123.70222986007967,test
2023-07-01,216.0,113.58226313325116,test
2023-07-02,100.0,109.74223515385853,test
2023-07-03,136.0,137.9138549850539,test
2023-07-04,170.0,128.68781485633346,test
2023-07-05,126.0,136.29265395218945,test
2023-07-06,148.0,142.31143250454517,test
2023-07-07,169.0,141.29643961988842,test
2023-07-08,122.0,125.30390081409791,test
2023-07-09,136.0,121.56408507223898,test
2023-07-10,150.0,138.7682910404859,test
2023-07-11,156.0,141.49342398992923,test
2023-07-12,161.0,143.925472954395,test
2023-07-13,134.0,142.50622600431586,test
2023-07-14,132.0,124.29249903533537,test
2023-07-15,132.0,113.1332891019365,test
2023-07-16,138.0,110.91615407411234,test
2023-07-17,147.0,137.60907442349378,test
2023-07-18,130.0,137.78381252095306,test
2023-07-19,160.0,135.4119943374807,test
2023-07-20,144.0,134.24240508424512,test
2023-07-21,112.0,130.45741090372707,test
2023-07-22,110.0,116.66138794073277,test
2023-07-23,105.0,112.24521210975827,test
2023-07-24,120.0,131.69746328784026,test
2023-07-25,124.0,132.89895290978822,test
2023-07-26,156.0,133.62094512585549,test
2023-07-27,100.0,119.0462484500529,test
2023-07-28,126.0,119.0256680705916,test
2023-07-29,96.0,100.47111877851194,test
2023-07-30,89.0,102.16050363609509,test
2023-07-31,68.0,113.56668962591577,test
2023-08-01,156.0,117.9194144406629,test
2023-08-02,120.0,126.84552629606144,test
2023-08-03,100.0,129.42393612887832,test
2023-08-04,90.0,113.85597304105627,test
2023-08-05,118.0,105.36736821906351,test
2023-08-06,88.0,105.69369365917566,test
2023-08-07,122.0,130.456009266604,test
2023-08-08,109.0,115.47297156483467,test
2023-08-09,102.0,115.67993692028388,test
2023-08-10,110.0,110.98817543125,test
2023-08-11,134.0,113.88488548601315,test
2023-08-12,124.0,102.57710654370969,test
2023-08-13,89.0,105.49140326507684,test
2023-08-14,104.0,112.92072423878534,test
2023-08-15,152.0,109.62838972386908,test
2023-08-16,142.0,110.43540484361225,test
2023-08-17,112.0,117.45313968816728,test
2023-08-18,122.0,126.75801074527926,test
2023-08-19,112.0,110.94959811317469,test
2023-08-20,142.0,112.76176656872659,test
2023-08-21,105.0,127.5523290783059,test
2023-08-22,148.0,132.2718845043427,test
2023-08-23,124.0,129.45842756633326,test
2023-08-24,156.0,133.9564015623495,test
2023-08-25,164.0,126.5686322231471,test
2023-08-26,120.0,122.08914118363332,test
2023-08-27,108.0,126.28774233271439,test
2023-08-28,110.0,115.85717501462278,test
2023-08-29,152.0,118.18551697054842,test
2023-08-30,124.0,117.66255344786629,test
2023-08-31,118.0,128.75914558669697,test
2023-09-01,197.0,120.14634452696885,test
2023-09-02,124.0,111.90537371771197,test
2023-09-03,82.0,121.39973402911554,test
2023-09-04,127.0,124.06111546656192,test
2023-09-05,148.0,114.9603838549655,test
2023-09-06,150.0,117.77378545386863,test
2023-09-07,113.0,131.9771293215217,test
2023-09-08,98.0,128.60004866121915,test
2023-09-09,118.0,111.02466241392041,test
2023-09-10,90.0,102.26088054386516,test
2023-09-11,118.0,111.35702683576336,test
2023-09-12,102.0,110.67025538463699,test
2023-09-13,99.0,109.65742574947473,test
2023-09-14,142.0,106.17525940244667,test
2023-09-15,115.0,104.44642557561212,test
2023-09-16,123.0,118.35701889166685,test
2023-09-17,108.0,107.6359747090869,test
2023-09-18,95.0,119.56995002754324,test
2023-09-19,114.0,113.40661844817035,test
2023-09-20,130.0,107.71058011175191,test
2023-09-21,129.0,109.47049906498982,test
2023-09-22,103.0,110.0793369169321,test
2023-09-23,95.0,107.60090662595996,test
2023-09-24,99.0,100.81494876964152,test
2023-09-25,122.0,107.9816563343916,test
2023-09-26,128.0,107.2208903192304,test
2023-09-27,100.0,114.47134858704023,test
2023-09-28,118.0,108.9404242736623,test
2023-09-29,79.0,107.13359637941853,test
2023-09-30,92.0,112.61610736727528,test
2023-10-01,189.0,98.83663717993922,test
2023-10-02,92.0,109.4888688776031,test
2023-10-03,139.0,121.3564015334595,test
2023-10-04,135.0,109.24096961765144,test
2023-10-05,101.0,113.90429838143133,test
2023-10-06,97.0,107.66431220924531,test
2023-10-07,126.0,108.8463019982837,test
2023-10-08,117.0,106.27199907311132,test
2023-10-09,122.0,110.8367190145656,test
2023-10-10,133.0,107.60063923168562,test
2023-10-11,97.0,110.60030465053153,test
2023-10-12,133.0,112.88129520858212,test
2023-10-13,105.0,104.97994680414783,test
2023-10-14,108.0,115.13758919228124,test
2023-10-15,78.0,101.14626328866213,test
2023-10-16,125.0,108.10708774948333,test
2023-10-17,126.0,105.00529808564661,test
2023-10-18,121.0,111.33259619950647,test
2023-10-19,103.0,107.60360345793919,test
2023-10-20,101.0,106.24613728561947,test
2023-10-21,73.0,103.70366343385228,test
2023-10-22,77.0,104.77096173328054,test
2023-10-23,102.0,103.83855928429024,test
2023-10-24,132.0,104.12122601497799,test
2023-10-25,127.0,101.68495107694456,test
2023-10-26,98.0,106.39058731742944,test
2023-10-27,129.0,105.81059691356236,test
2023-10-28,82.0,96.48307079606508,test
2023-10-29,90.0,106.66885915909737,test
2023-10-30,111.0,97.22017617826606,test
2023-10-31,109.0,104.03695448076178,test
2023-11-01,219.0,108.68283407472022,test
2023-11-02,97.0,110.88578836917164,test
2023-11-03,111.0,120.38654919323545,test
2023-11-04,80.0,97.68221652747894,test
2023-11-05,85.0,103.60290941291964,test
2023-11-06,77.0,104.6218596465796,test
2023-11-07,94.0,112.00336289215846,test
2023-11-08,112.0,107.79883445604362,test
2023-11-09,95.0,99.56159537019366,test
2023-11-10,92.0,99.63741607018561,test
2023-11-11,103.0,94.56552140006133,test
2023-11-12,66.0,89.5415643467237,test
2023-11-13,79.0,102.95463873285084,test
2023-11-14,85.0,98.45318325409497,test
2023-11-15,96.0,97.16648530954375,test
2023-11-16,99.0,97.18269695343646,test
2023-11-17,86.0,103.73113055215892,test
2023-11-18,112.0,97.71706843728552,test
2023-11-19,102.0,94.9970117890283,test
2023-11-20,93.0,97.96583282387478,test
2023-11-21,90.0,98.95555753731941,test
2023-11-22,77.0,95.50175839489647,test
2023-11-23,120.0,92.7008186724679,test
2023-11-24,86.0,90.52979680194105,test
2023-11-25,87.0,98.99646709388229,test
2023-11-26,67.0,89.02905541880608,test
2023-11-27,92.0,95.74068320705524,test
2023-11-28,72.0,93.63094538358084,test
2023-11-29,68.0,92.12900334700022,test
2023-11-30,56.0,91.07192988681344,test
2023-12-01,180.0,90.55940778536915,test
2023-12-02,109.0,82.34910577312658,test
2023-12-03,41.0,101.30979897154405,test
2023-12-04,88.0,94.6601930536869,test
2023-12-05,90.0,92.28611863728327,test
2023-12-06,59.0,94.08584362171968,test
2023-12-07,98.0,96.52289104198712,test
2023-12-08,73.0,92.37628087769039,test
2023-12-09,81.0,91.17997673270295,test
2023-12-10,58.0,84.23632386143368,test
2023-12-11,77.0,91.26474638080467,test
2023-12-12,70.0,90.05795563786087,test
2023-12-13,68.0,91.81078297020558,test
2023-12-14,45.0,90.46516149430417,test
2023-12-15,74.0,87.99651214235448,test
2023-12-16,57.0,68.40803667183191,test
2023-12-17,35.0,82.24472916711304,test
2023-12-18,60.0,89.34222548283812,test
2023-12-19,69.0,86.45938123317478,test
2023-12-20,47.0,88.18556777694292,test
2023-12-21,51.0,86.28923497939732,test
2023-12-22,65.0,80.6112971875882,test
2023-12-23,51.0,71.16085049924321,test
2023-12-24,41.0,75.2644547388654,test
2023-12-25,31.0,85.38815864918288,test
2023-12-26,82.0,86.29376160011358,test
2023-12-27,50.0,82.7178435800127,test
2023-12-28,43.0,86.47628491922487,test
2023-12-29,38.0,80.06633778113667,test
2023-12-30,38.0,68.11416927297032,test
2023-12-31,24.0,67.5583824917553,test
2024-01-01,69.0,81.17496526596936,test
2024-01-02,44.0,81.46047833538051,test
2024-01-03,48.0,87.65624900017991,test
2024-01-04,29.0,82.32555958992694,test
2024-01-05,34.0,82.08626168081102,test
2024-01-06,37.0,65.5581870590977,test
2024-01-07,31.0,67.04585819054978,test
2024-01-08,46.0,81.69147498005015,test
2024-01-09,40.0,79.31130422850927,test
2024-01-10,46.0,82.19341513660049,test
2024-01-11,35.0,81.52161405352683,test
2024-01-12,32.0,77.53434112043297,test
2024-01-13,32.0,65.27017261158181,test
2024-01-14,17.0,64.82451864470205,test
2024-01-15,34.0,81.70670090835699,test
2024-01-16,39.0,71.25552309715496,test
2024-01-17,36.0,74.84503393305367,test
2024-01-18,32.0,75.44051332910803,test
2024-01-19,34.0,75.10971102171182,test
2024-01-20,32.0,63.448308491757274,test
2024-01-21,38.0,62.77469590076391,test
2024-01-22,32.0,83.46719891481068,test
2024-01-23,34.0,76.99282760877668,test
2024-01-24,40.0,77.055832796648,test
2024-01-25,35.0,69.55744195240047,test
2024-01-26,37.0,72.17952024798137,test
2024-01-27,34.0,54.31665297655586,test
2024-01-28,28.0,57.53427455980627,test
2024-01-29,34.0,74.83208206650245,test
2024-01-30,27.0,68.17149594816512,test
2024-01-31,22.0,70.6254581318604,test
2024-02-01,46.0,67.84347002748171,test
2024-02-02,31.0,67.77713243435974,test
2024-02-03,27.0,65.88309174481415,test
2024-02-04,32.0,63.711901303583545,test
2024-02-05,43.0,74.63748070510168,test
2024-02-06,35.0,72.04376478863144,test
2024-02-07,30.0,73.31096938308713,test
2024-02-08,32.0,69.84691984980115,test
2024-02-09,31.0,67.11971170000768,test
2024-02-10,39.0,48.54470270525687,test
2024-02-11,37.0,56.2848355890501,test
2024-02-12,35.0,72.27887804034428,test
2024-02-13,36.0,65.68031334724967,test
2024-02-14,34.0,72.73606073704423,test
2024-02-15,45.0,66.2549442383747,test
2024-02-16,51.0,61.19007260355832,test
2024-02-17,44.0,58.89205100586868,test
2024-02-18,49.0,67.72090195832178,test
2024-02-19,31.0,75.2600055878579,test
2024-02-20,35.0,75.00685069744446,test
2024-02-21,34.0,66.46593879021088,test
2024-02-22,32.0,65.59234700674936,test
2024-02-23,41.0,66.52101993867238,test
2024-02-24,47.0,54.85585104842508,test
2024-02-25,48.0,55.37950235392412,test
2024-02-26,45.0,75.91468468496362,test
2024-02-27,41.0,73.11987628607656,test
2024-02-28,51.0,73.51106863931541,test
2024-02-29,39.0,65.88256519916803,test
2024-03-01,93.0,69.53143181737036,test
2024-03-02,46.0,53.441684518586705,test
2024-03-03,41.0,66.27197506755162,test
2024-03-04,60.0,69.69033994062082,test
2024-03-05,59.0,65.95127063978492,test
2024-03-06,51.0,69.68823421896211,test
2024-03-07,67.0,71.24788931854901,test
2024-03-08,60.0,71.64085805913035,test
2024-03-09,47.0,58.39743219205517,test
2024-03-10,48.0,57.252430413793796,test
2024-03-11,61.0,76.03220418447842,test
2024-03-12,50.0,68.90807647633125,test
2024-03-13,54.0,73.57001972674354,test
2024-03-14,60.0,69.63879984810339,test
2024-03-15,43.0,65.73558371211047,test
2024-03-16,60.0,56.19865768459975,test
2024-03-17,51.0,53.36426582045084,test
2024-03-18,51.0,73.31880533758235,test
2024-03-19,68.0,60.184027050570485,test
2024-03-20,58.0,68.09196438794869,test
2024-03-21,67.0,66.79337545216322,test
2024-03-22,68.0,68.80927130891146,test
2024-03-23,40.0,56.56096747067434,test
2024-03-24,61.0,56.09069754382402,test
2024-03-25,50.0,70.80402440598817,test
2024-03-26,58.0,71.15870127407486,test
2024-03-27,57.0,69.86414728954094,test
2024-03-28,70.0,68.73482322270416,test
2024-03-29,49.0,67.08042798468693,test
2024-03-30,40.0,60.62105998048166,test
2024-03-31,44.0,53.44572189690571,test
2024-04-01,108.0,65.3411689464599,test
2024-04-02,75.0,62.4386798569146,test
2024-04-03,70.0,67.29858707507852,test
2024-04-04,81.0,60.78241909188857,test
2024-04-05,72.0,61.03955840783204,test
2024-04-06,69.0,50.57809852467928,test
2024-04-07,73.0,51.19991499588952,test
2024-04-08,67.0,61.524543069808175,test
2024-04-09,66.0,62.15148438374764,test
2024-04-10,75.0,65.01323774940272,test
2024-04-11,71.0,62.89179521873623,test
2024-04-12,94.0,60.323586548512246,test
2024-04-13,79.0,53.864829615398385,test
2024-04-14,61.0,59.7275929053061,test
2024-04-15,80.0,67.35420338108567,test
2024-04-16,71.0,64.08917307680377,test
2024-04-17,94.0,62.71684803054695,test
2024-04-18,84.0,58.309757799513314,test
2024-04-19,56.0,57.894263240025616,test
2024-04-20,61.0,55.4179490462999,test
2024-04-21,82.0,46.070801628823666,test
2024-04-22,74.0,59.74363444409865,test
2024-04-23,65.0,62.271035276508286,test
2024-04-24,88.0,62.59937120728789,test
2024-04-25,71.0,59.93050676965857,test
2024-04-26,74.0,56.530107798113555,test
2024-04-27,61.0,45.742913292647536,test
2024-04-28,53.0,45.141067320888155,test
2024-04-29,66.0,58.48150977046876,test
2024-04-30,58.0,63.12432055067291,test
2024-05-01,155.0,61.05772187665871,test
2024-05-02,89.0,60.04020498361249,test
2024-05-03,95.0,71.95451229810324,test
2024-05-04,82.0,51.71723762739501,test
2024-05-05,75.0,50.55066725038606,test
2024-05-06,69.0,59.198821870620634,test
2024-05-07,77.0,57.90822276451224,test
2024-05-08,95.0,58.192697644259944,test
2024-05-09,92.0,60.67180019372922,test
2024-05-10,76.0,59.58375747381216,test
2024-05-11,53.0,56.56740536096045,test
2024-05-12,68.0,51.04745384999899,test
2024-05-13,81.0,73.01032291692601,test
2024-05-14,76.0,60.63191227321501,test
2024-05-15,107.0,59.84522505904625,test
2024-05-16,77.0,61.625760711008994,test
2024-05-17,72.0,70.6405855846716,test
2024-05-18,74.0,48.55793824418972,test
2024-05-19,65.0,47.29367647513106,test
2024-05-20,68.0,58.96224342880988,test
2024-05-21,73.0,58.538250511009075,test
2024-05-22,66.0,59.29262254296439,test
2024-05-23,76.0,57.11993039082559,test
2024-05-24,80.0,53.465335297854764,test
2024-05-25,62.0,47.37794889350782,test
2024-05-26,65.0,48.91426489147511,test
2024-05-27,59.0,57.16538063879081,test
2024-05-28,72.0,55.24828163929114,test
2024-05-29,69.0,52.77563625811191,test
2024-05-30,59.0,55.626265438229275,test
2024-05-31,73.0,52.4928917489347,test
2024-06-01,105.0,40.88088634795028,test
2024-06-02,51.0,45.02150550447792,test
2024-06-03,75.0,62.36149037165518,test
2024-06-04,76.0,52.26762058065108,test
2024-06-05,75.0,53.73554104543614,test
2024-06-06,84.0,52.782764862844026,test
2024-06-07,76.0,53.789182703171285,test
2024-06-08,72.0,48.73391525890337,test
2024-06-09,67.0,49.51900981399779,test
2024-06-10,74.0,57.94817818071106,test
2024-06-11,92.0,67.89923873872517,test
2024-06-12,93.0,67.72446671168473,test
2024-06-13,86.0,67.36252617332312,test
2024-06-14,88.0,63.13183291668316,test
2024-06-15,69.0,46.70672706129988,test
2024-06-16,79.0,45.14430691525157,test
2024-06-17,69.0,59.50910504934792,test
2024-06-18,70.0,57.13189615029539,test
2024-06-19,75.0,57.47995816566898,test
2024-06-20,69.0,64.95989251117908,test
2024-06-21,68.0,63.87015256149354,test
2024-06-22,78.0,49.63146381237079,test
2024-06-23,59.0,42.0655419009352,test
2024-06-24,75.0,53.72527321299072,test
2024-06-25,75.0,48.132198253631444,test
2024-06-26,80.0,55.05088430993817,test
2024-06-27,76.0,49.46675172822423,test
2024-06-28,60.0,51.28919079843793,test
2024-06-29,60.0,41.73939287791373,test
2024-06-30,48.0,40.87484004086035,test
2024-07-01,113.0,50.46415174882865,test
2024-07-02,67.0,47.37886014209876,test
2024-07-03,67.0,54.597926504621576,test
2024-07-04,63.0,62.17447299196509,test
2024-07-05,61.0,60.274559983606956,test
2024-07-06,70.0,40.400499918462835,test
2024-07-07,63.0,39.940090870276634,test
2024-07-08,86.0,51.8758306513419,test
2024-07-09,64.0,46.421020712035485,test
2024-07-10,62.0,54.08877275652263,test
2024-07-11,43.0,44.99969539002844,test
2024-07-12,62.0,44.51470185711094,test
2024-07-13,46.0,32.2422667380377,test
2024-07-14,67.0,39.843478418348596,test
2024-07-15,71.0,42.78567427294318,test
2024-07-16,65.0,48.04451966729049,test
2024-07-17,59.0,44.27776567828814,test
2024-07-18,69.0,43.984838698798484,test
2024-07-19,58.0,43.31988543759237,test
2024-07-20,54.0,39.55224125502166,test
2024-07-21,43.0,32.94799428019933,test
2024-07-22,54.0,44.12853282300958,test
2024-07-23,58.0,44.72457557375208,test
2024-07-24,60.0,50.27266690820706,test
2024-07-25,52.0,50.71857760844657,test
2024-07-26,48.0,56.26629702084644,test
2024-07-27,39.0,42.26702447417191,test
2024-07-28,38.0,38.01214969879467,test
2024-07-29,52.0,44.90776417361321,test
2024-07-30,44.0,43.56188492367683,test
2024-07-31,46.0,40.44547381824682,test
2024-08-01,113.0,42.2169583029374,test
2024-08-02,49.0,40.912250853270876,test
2024-08-03,45.0,42.850942303239776,test
2024-08-04,50.0,29.932258773247924,test
2024-08-05,55.0,42.04721768153695,test
2024-08-06,62.0,46.421031710726545,test
2024-08-07,55.0,48.42253109567832,test
2024-08-08,60.0,51.79638462069829,test
2024-08-09,62.0,41.787619246500604,test
2024-08-10,57.0,33.474097928675384,test
2024-08-11,50.0,33.97467658367243,test
2024-08-12,57.0,39.51890879423998,test
2024-08-13,58.0,40.29273919406667,test
2024-08-14,60.0,41.2298330581741,test
2024-08-15,65.0,51.230988123292775,test
2024-08-16,63.0,51.26483611160958,test
2024-08-17,61.0,40.696666622135226,test
2024-08-18,52.0,39.39539008945691,test
2024-08-19,76.0,56.44611565671377,test
2024-08-20,76.0,45.22009687325778,test
2024-08-21,69.0,42.77369732924261,test
2024-08-22,74.0,46.69442276850726,test
2024-08-23,79.0,49.636905258865106,test
2024-08-24,58.0,31.98699681306079,test
2024-08-25,48.0,36.052398680170754,test
2024-08-26,52.0,40.670170750024326,test
2024-08-27,54.0,39.26641750791477,test
2024-08-28,60.0,36.757611089012826,test
2024-08-29,54.0,35.82011737230998,test
2024-08-30,42.0,42.23691151743108,test
2024-08-31,44.0,28.805533085907584,test
2024-09-01,111.0,26.417575751394132,test
2024-09-02,48.0,37.867816070034266,test
2024-09-03,63.0,45.7009439601142,test
2024-09-04,50.0,42.48189595702989,test
2024-09-05,69.0,38.90883620625111,test
2024-09-06,54.0,36.96367013448174,test
2024-09-07,47.0,30.540303757925457,test
2024-09-08,57.0,28.919851443922255,test
2024-09-09,55.0,43.612201926227684,test
2024-09-10,77.0,48.782267566650866,test
2024-09-11,58.0,50.0286673309365,test
2024-09-12,68.0,50.61049020731632,test
2024-09-13,61.0,47.348733382471195,test
2024-09-14,49.0,30.878561999224623,test
2024-09-15,59.0,28.979576855028846,test
2024-09-16,58.0,38.05260372902198,test
2024-09-17,71.0,38.367635951803095,test
2024-09-18,74.0,37.29813480659164,test
2024-09-19,61.0,34.726563911095376,test
2024-09-20,54.0,34.72637076879399,test
2024-09-21,49.0,27.660957729835168,test
2024-09-22,56.0,26.062629248338936,test
2024-09-23,57.0,32.858573338306165,test
2024-09-24,60.0,35.61585777869737,test
2024-09-25,78.0,36.28945919311261,test
2024-09-26,44.0,34.448700276138865,test
2024-09-27,58.0,38.76286235604387,test
2024-09-28,44.0,27.493968602426897,test
2024-09-29,31.0,29.943488419103794,test
2024-09-30,47.0,32.549729975780586,test
2024-10-01,95.0,30.666620727707226,test
2024-10-02,58.0,31.0194979193244,test
2024-10-03,54.0,40.858650841377795,test
2024-10-04,37.0,32.35798107164696,test
2024-10-05,42.0,31.045699084525964,test
2024-10-06,49.0,24.32093055820402,test
2024-10-07,50.0,34.59256677322311,test
2024-10-08,58.0,32.08660008770076,test
2024-10-09,65.0,31.122582560252553,test
2024-10-10,58.0,27.920770331610917,test
2024-10-11,59.0,29.678142483343017,test
2024-10-12,41.0,28.62590083311352,test
2024-10-13,36.0,26.915788772622157,test
2024-10-14,47.0,30.101458068322373,test
2024-10-15,56.0,28.567339030118546,test
2024-10-16,42.0,27.84970953550245,test
2024-10-17,55.0,30.196105531210122,test
2024-10-18,49.0,28.651380701033204,test
2024-10-19,42.0,23.204272768957296,test
2024-10-20,43.0,24.64753224545244,test
2024-10-21,59.0,32.54780927600065,test
2024-10-22,55.0,26.162872650733398,test
2024-10-23,61.0,28.49492410765631,test
2024-10-24,52.0,24.98419812782827,test
2024-10-25,64.0,23.914514191256877,test
2024-10-26,51.0,21.094515224897776,test
2024-10-27,48.0,23.196746686491473,test
2024-10-28,66.0,27.595564133052,test
2024-10-29,36.0,25.099015965950798,test
2024-10-30,41.0,32.66165628670639,test
2024-10-31,38.0,22.25767403801337,test
2024-11-01,78.0,25.184556751068186,test
2024-11-02,47.0,18.23586417004602,test
2024-11-03,44.0,29.38957277935599,test
2024-11-04,64.0,26.276463627036712,test
2024-11-05,43.0,26.547878746078275,test
2024-11-06,43.0,31.94294310826023,test
2024-11-07,49.0,24.755871716697143,test
2024-11-08,48.0,23.89717934171992,test
2024-11-09,43.0,20.82637930337478,test
2024-11-10,48.0,24.290433494527328,test
2024-11-11,37.0,26.354500740283434,test
2024-11-12,52.0,25.447474147990782,test
2024-11-13,45.0,22.038659780352,test
2024-11-14,33.0,26.37530818478031,test
2024-11-15,53.0,21.512599572914716,test
2024-11-16,31.0,14.557928217118963,test
2024-11-17,49.0,23.35662316226589,test
2024-11-18,37.0,20.397112197396112,test
2024-11-19,44.0,25.302525781966445,test
2024-11-20,31.0,21.887395024525063,test
2024-11-21,31.0,20.95874698856762,test
2024-11-22,36.0,22.168109673556486,test
2024-11-23,33.0,11.686166405934436,test
2024-11-24,40.0,14.47237816110757,test
2024-11-25,39.0,23.744881903941213,test
2024-11-26,29.0,25.721269628335172,test
2024-11-27,31.0,19.71188414552553,test
2024-11-28,34.0,18.419319819169395,test
2024-11-29,30.0,18.01897245701987,test
2024-11-30,33.0,7.362251160220225,test
2024-12-01,48.0,7.952627297309483,test
2024-12-02,37.0,17.68400073410973,test
2024-12-03,41.0,22.907118493073405,test
2024-12-04,29.0,16.927246871518207,test
2024-12-05,32.0,24.16981781616409,test
2024-12-06,27.0,22.21707274035684,test
2024-12-07,35.0,8.714409935462463,test
2024-12-08,38.0,9.642045920442385,test
2024-12-09,23.0,17.17325962791835,test
2024-12-10,27.0,17.513537991555808,test
2024-12-11,28.0,17.219974633173813,test
2024-12-12,25.0,19.129139768968592,test
2024-12-13,26.0,20.66600134055416,test
2024-12-14,28.0,11.799194712294259,test
2024-12-15,18.0,9.602070364023888,test
2024-12-16,32.0,21.323764642486346,test
2024-12-17,26.0,17.142739615395165,test
2024-12-18,26.0,18.885827815840415,test
2024-12-19,20.0,17.159883522899058,test
2024-12-20,19.0,13.492323982457691,test
2024-12-21,16.0,6.491366019568396,test
